poet,title,text
李白,陪族叔当涂宰游化城寺升公清风亭,化城若化出，金榜天宫开。疑是海上云，飞空结楼台。升公湖上秀，粲然有辩才。济人不利己，立俗无嫌猜。了见水中月，青莲出尘埃。闲居清风亭，左右清风来。当暑阴广殿，太阳为裴回。茗酌待幽客，珍盘荐凋梅。飞文何洒落，万象为之摧。季父拥鸣琴，德声布云雷。虽游道林室，亦举陶潜杯。清乐动诸天，长松自吟哀。留欢若可尽，劫石乃成灰。
刘复,送刘秀才南归（一作陈存诗）,鸟啼杨柳垂，此别千万里。古路入商山，春风生灞水。停车落日在，罢酒离人起。蓬户寄龙沙，送归情讵已。
陆瀍,和张相公太原山亭怀古诗,激水泻飞瀑，寄怀良在兹。如何谢安石，要结东山期。入座兰蕙馥，当轩松桂滋。于焉悟幽道，境寂心自怡。
吕温,病中自户部员外郎转司封,羸卧承新命，优容获所安。遣儿迎贺客，无力拂尘冠。偃仰晴轩暖，支离晓镜寒。那堪报恩去，感激对衰兰。
李咸用,览文僧卷,虽无先圣耳，异代得闻韶。怪石难为古，奇花不敢妖。调高非郢雪，思静碍箕瓢。未可重吟过，云山兴转饶。
韩偓,重游曲江,鞭梢乱拂暗伤情，踪迹难寻露草青。犹是玉轮曾辗处，一泓秋水涨浮萍。
白居易,寒闺夜,夜半衾裯冷，孤眠懒未能。笼香销尽火，巾泪滴成冰。为惜影相伴，通宵不灭灯。
李端,寄畅当,麦秀草芊芊，幽人好昼眠。云霞生岭上，猿鸟下床前。颜子方敦行，支郎久住禅。中林轻暂别，约略已经年。
齐己,荆门寄沈彬,罢趋明圣懒从知，鹤氅褵褷遂性披。道有静君堪托迹，诗无贤子拟传谁。松声白日边行止，日影红霞里梦思。珍重两篇千里达，去年江上雪飞时。
马戴,赠别北客,君生游侠地，感激气何高。饮尽玉壶酒，赠留金错刀。雁关飞霰雪，鲸海落云涛。决去如征鸟，离心空自劳。
刘兼,到郡后有寄,蜀路新修尽坦平，交亲深幸再逢迎。正当返袂思乡国，却似归家见弟兄。沾泽只惭尧綍重，溯流还喜范舟轻。欲将感恋裁书旨，多少鱼笺写得成。
独孤及,伤春怀归,谁谓乡可望，望在天地涯。但有时命同，万里共岁华。昨夜南山雨，殷雷坼萌芽。源桃不余欺，先发秦人家。寂寂户外掩，迟迟春日斜。源桃默无言，秦人独长嗟。不惜中肠苦，但言会合赊。思归吾谁诉，笑向南枝花。
王涯,塞上曲二首,天骄远塞行，出鞘宝刀鸣。定是酬恩日，今朝觉命轻。塞虏常为敌，边风已报秋。平生多志气，箭底觅封侯。
孟浩然,送吴悦游韶阳,五色怜凤雏，南飞适鹧鸪。楚人不相识，何处求椅梧。去去日千里，茫茫天一隅。安能与斥鷃，决起但枪榆。
张九龄,奉和吏部崔尚书雨后大明朝堂望南山,迢递终南顶，朝朝阊阖前。朅来青绮外，高在翠微先。双凤褰为阙，群龙俨若仙。还知到玄圃，更是谒甘泉。夜雨尘初灭，秋空月正悬。诡容纷入望，霁色宛成妍。东极华阴践，西弥嶓冢连。奔峰出岭外，瀑水落云边。汉帝宫将苑，商君陌与阡。林华铺近甸，烟霭绕晴川。既庶仁斯及，分忧政已宣。山公启事罢，吉甫颂声传。济济金门步，洋洋玉树篇。徒歌虽有属，清越岂同年。
罗隐,相和歌辞·铜雀台,强歌强舞竟难胜，花落花开泪满缯。只合当年伴君死，免教憔悴望西陵。
李频,游四明山刘樊二真人祠，题山下孙氏居,久在仙坛下，全家是地仙。池塘来乳洞，禾黍接芝田。起看青山足，还倾白酒眠。不知尘世事，双鬓逐流年。
李白,幽涧泉,拂彼白石，弹吾素琴。幽涧愀兮流泉深，善手明徽高张清。心寂历似千古，松飕飗兮万寻。中见愁猿吊影而危处兮，叫秋木而长吟。客有哀时失职而听者，泪淋浪以沾襟。乃缉商缀羽，潺湲成音。吾但写声发情于妙指，殊不知此曲之古今。幽涧泉，鸣深林。
姚合,送僧游边（一作送无可）,师向边头去，边人业障轻。腥膻斋自洁，部落讲还成。传教多离寺，随缘不计程。三千世界内，何处是无生。
李绅,悲善才,穆王夜幸蓬池曲，金銮殿开高秉烛。东头弟子曹善才，琵琶请进新翻曲。翠蛾列坐层城女，笙笛参差齐笑语。天颜静听朱丝弹，众乐寂然无敢举。衔花金凤当承拨，转腕拢弦促挥抹，花翻凤啸天上来，裴回满殿飞春雪。抽弦度曲新声发，金铃玉珮相瑳切。流莺子母飞上林，仙鹤雌雄唳明月。此时奉诏侍金銮，别殿承恩许召弹。三月曲江春草绿，九霄天乐下云端。紫髯供奉前屈膝，尽弹妙曲当春日。寒泉注射陇水开，胡雁翻飞向天没。日曛尘暗车马散，为惜新声有馀叹。明年冠剑闭桥山，万里孤臣投海畔。笼禽铩翮尚还飞，白首生从五岭归。闻道善才成朽骨，空馀弟子奉音徽。南谯寂寞三春晚，有客弹弦独凄怨。静听深奏楚月光，忆昔初闻曲江宴。心悲不觉泪阑干，更为调弦反覆弹。秋吹动摇神女佩，月珠敲击水晶盘。自怜淮海同泥滓，恨魄凝心未能死。惆怅追怀万事空，雍门感慨徒为尔。
吴筠,高士咏·郑子真张仲蔚,子真岩石下，仲蔚蓬蒿居。礼聘终不屈，清贫长晏如。心情在耕艺，养寿资玄虚。至乐非外物，道冥欢有馀。
罗隐,送舒州宿松县傅少府（一题作送宿松傅少府）,江蓠漠漠树重重，东过清淮到宿松。县好也知临浣水，官闲应得看灊峰。春生绿野吴歌怨，雪霁平郊楚酒浓。留取馀杯待张翰，明年归棹一从容。
姚鹄,塞外寄张侍御,千里入黄云，羁愁日日新。疏钟关路晓，远雨寒山春。南眺有归雁，北来无故人。却思陪宴处，回望与天邻。
贺知章,晓发,江皋闻曙钟，轻枻理还舼。海潮夜约约，川露晨溶溶。始见沙上鸟，犹埋云外峰。故乡杳无际，明发怀朋从。
高拯,及第后赠试官,公子求贤未识真，欲将毛遂比常伦。当时不及三千客，今日何如十九人。
张籍,秋夜长,秋天如水夜未央，天汉东西月色光。愁人不寐畏枕席，暗虫唧唧绕我傍。荒城为村无更声，起看北斗天未明。白露满田风袅袅，千声万声鹖鸟鸣。
刘禹锡,夔州窦员外使君见示悼妓诗顾余尝识之因命同作,前年曾见两鬟时，今日惊吟悼妓诗。凤管学成知有籍，龙媒欲换叹无期。空廊月照常行地，后院花开旧折枝。寂寞鱼山青草里，何人更立智琼祠。
姚合,和李十二舍人、裴四二舍人两阁老酬白少傅见寄,罢草王言星岁久，嵩高山色日相亲。萧条雨夜吟连晓，撩乱花时看尽春。此世逍遥应独得，古来闲散有谁邻。林中长老呼居士，天下书生仰达人。酒挈数瓶杯亦阔，诗成千首语皆新。纶闱并命诚宜贺，不念衰年寄上频。
姚合,和李十二舍人直日放朝对雪,今朝街鼓何人听，朝客开门对雪眠。岂比直庐丹禁里，九重天近色弥鲜。
李白,送长沙陈太守二首,长沙陈太守，逸气凌青松。英主赐五马，本是天池龙。湘水回九曲，衡山望五峰。荣君按节去，不及远相从。七郡长沙国，南连湘水滨。定王垂舞袖，地窄不回身。莫小二千石，当安远俗人。洞庭乡路远，遥羡锦衣春。
贯休,送少年禅师二首,秀眉青目树花衣，一钵随缘智不知。佛与轮王嫌不作，世间刚有个痴儿。万水千山一鹤飞，岂愁游子暮何之。古今此著无人会，王积新输更不疑。
孟浩然,送从弟邕下第后寻会稽,疾风吹征帆，倏尔向空没。千里在俄顷，三江坐超忽。向来共欢娱，日夕成楚越。落羽更分飞，谁能不惊骨。
董思恭,咏月,北堂未安寝，西园聊骋望。玉户照罗帏，珠轩明绮障。别客长安道，思妇高楼上。所愿君莫违，清风时可访。
罗邺,曲江春望,故国东归泽国遥，曲江晴望忆渔樵。都缘北阙春先到，不是南山雪易消。瑞影玉楼开组绣，欢声丹禁奏云韶。虽然未得陪鸳鸯，亦酹金觞祝帝尧。
韩愈,答柳柳州食虾蟆,虾蟆虽水居，水特变形貌。强号为蛙哈，于实无所校。虽然两股长，其奈脊皴皰。跳踯虽云高，意不离泞淖。鸣声相呼和，无理只取闹。周公所不堪，洒灰垂典教。我弃愁海滨，恒愿眠不觉。叵堪朋类多，沸耳作惊爆。端能败笙磬，仍工乱学校。虽蒙勾践礼，竟不闻报效。大战元鼎年，孰强孰败桡。居然当鼎味，岂不辱钓罩。余初不下喉，近亦能稍稍。常惧染蛮夷，失平生好乐。而君复何为，甘食比豢豹。猎较务同俗，全身斯为孝。哀哉思虑深，未见许回棹。
释彪,宝琴,吾有一宝琴，价重双南金。刻作龙凤象，弹为山水音。星从徽里发，风来弦上吟。钟期不可遇，谁辨曲中心。
皮日休,奉和鲁望齐梁怨别次韵,芙蓉泣恨红铅落，一朵别时烟似幕。鸳鸯刚解恼离心，夜夜飞来棹边泊。
高適,同崔员外、綦毋拾遗九日宴京兆府李士曹,今日好相见，群贤仍废曹。晚晴催翰墨，秋兴引风骚。绛叶拥虚砌，黄花随浊醪。闭门无不可，何事更登高。
陆龟蒙,和袭美寄广文先生,忽辞明主事真君，直取姜巴路入云。龙篆拜时轻诰命，霓襟披后小玄纁。峰前北帝三元会，石上东卿九锡文。应笑世间名利火，等闲灵府剩先焚。
齐己,夏日城中作二首,三面僧邻一面墙，更无风路可吹凉。他年舍此归何处，青壁红霞裹石房。竹低莎浅雨濛濛，水槛幽窗暑月中。有境牵怀人不会，东林门外翠横空。
胡曾,咏史诗·谷口,一旦天真逐水流，虎争龙战为诸侯。子真独有烟霞趣，谷口耕锄到白头。
郑谷,闷题,落第春相困，无心惜落花。荆山归不得，归得亦无家。
王维,终南山,太乙近天都，连山接海隅。白云回望合，青霭入看无。分野中峰变，阴晴众壑殊。欲投人处宿，隔水问樵夫。
李嘉祐,裴侍御见赠斑竹杖,骚人夸竹杖，赠我意何深。万点湘妃泪，三年贾谊心。愿持终白首，谁道贵黄金。他日归愚谷，偏宜绿绮琴。
李中,江行值暴风雨,风狂雨暗舟人惧，自委神明志不邪。投得苇湾波浪息，岸头烟火近人家。
权德舆,马秀才草书歌（大理马正之二）,伯英草圣称绝伦，后来学者无其人。白眉年少未弱冠，落纸纷纷运纤腕。初闻之子十岁馀，当时时辈皆不如。犹轻昔日墨池学，未许前贤团扇书。艳彩芳姿相点缀，水映荷花风转蕙。三春并向指下生，万象争分笔端势。有时当暑如清秋，满堂风雨寒飕飕。乍疑崩崖瀑水落，又见古木饥鼯愁。变化纵横出新意，眼看一字千金贵。忆昔谢安问献之，时人虽见那得知。
韦应物,京师叛乱寄诸弟,弱冠遭世难，二纪犹未平。羁离官远郡，虎豹满西京。上怀犬马恋，下有骨肉情。归去在何时，流泪忽沾缨。忧来上北楼，左右但军营。函谷行人绝，淮南春草生。鸟鸣野田间，思忆故园行。何当四海晏，甘与齐民耕。
李商隐,圣女祠,松篁台殿蕙香帏，龙护瑶窗凤掩扉。无质易迷三里雾，不寒长著五铢衣。人间定有崔罗什，天上应无刘武威。寄问钗头双白燕，每朝珠馆几时归。
杜甫,归来,客里有所过，归来知路难。开门野鼠走，散帙壁鱼干。洗杓开新酝，低头拭小盘。凭谁给麹蘖，细酌老江干。
王勃,深湾夜宿,津涂临巨壑，村宇架危岑。堰绝滩声隐，风交树影深。江童暮理楫，山女夜调砧。此时故乡远，宁知游子心。
陈羽,夏日宴九华池赠主人,池上凉台五月凉，百花开尽水芝香。黄金买酒邀诗客，醉倒檐前青玉床。
赵嘏,赠女仙,水思云情小凤仙，月涵花态语如弦。不因金骨三清客，谁识吴州有洞天。
韦应物,新秋夜寄诸弟,两地俱秋夕，相望共星河。高梧一叶下，空斋归思多。方用忧人瘼，况自抱微痾。无将别来近，颜鬓已蹉跎。
卢仝,新月,仙宫云箔卷，露出玉帘钩。清光无所赠，相忆凤凰楼。
韩翃,寒食（一作寒食日即事）,春城无处不飞花，寒食东风御柳斜。日暮汉宫传蜡烛，轻烟散入五侯家。
徐昌图,木兰花,沉檀烟起盘红雾，一箭霜风吹绣户。汉宫花面学梅妆，谢女雪诗栽柳絮。长垂夹幕孤鸾舞，旋炙银笙双凤语。红窗酒病嚼寒冰，冰损相思无梦处。
杜甫,得舍弟观书自中都已达江陵，今兹暮春月末…情见乎词,尔到江陵府，何时到峡州。乱难生有别，聚集病应瘳。飒飒开啼眼，朝朝上水楼。老身须付托，白骨更何忧。
裴说,道林寺,独立凭危阑，高低落照间。寺分一派水，僧锁半房山。对面浮世隔，垂帘到老闲。烟云与尘土，寸步不相关。
皎然,感兴赠乌程李明府伯宜兼简诸秀才,门前岘山近，无路可登陟。徒爱岘山高，仰之常叹息。不如松与桂，生在重岩侧。
李商隐,岳阳楼,欲为平生一散愁，洞庭湖上岳阳楼。可怜万里堪乘兴，枉是蛟龙解覆舟。
皎然,咏敡上人座右画松,写得长松意，千寻数尺中。翠阴疑背日，寒色欲生风。真树孤标在，高人立操同。一枝遥可折，吾欲问生公。
韩偓,感事三十四韵（丁卯已后）,紫殿承恩岁，金銮入直年。人归三岛路，日过八花砖。鸳鹭皆回席，皋夔亦慕膻。庆霄舒羽翼，尘世有神仙。虽遇河清圣，惭非岳降贤。皇慈容散拙，公议逼陶甄。江总参文会，陈暄侍狎筵。腐儒亲帝座，太史认星躔。侧弁聆神算，濡毫俟密宣。宫司持玉研，书省擘香笺。唯理心无党，怜才膝屡前。焦劳皆实录，宵旰岂虚传。始议新尧历，将期整舜弦。去梯言必尽，仄席意弥坚。上相思惩恶，中人讵省愆。鹿穷唯牴触，兔急且cg猭。本是谋赊死，因之致劫迁。氛霾言下合，日月暗中悬。恭显诚甘罪，韦平亦恃权。畏闻巢幕险，宁寤积薪然。谅直寻钳口，奸纤益比肩。晋谗终不解，鲁瘠竟难痊。只拟诛黄皓，何曾识霸先。嗾獒翻丑正，养虎欲求全。万乘烟尘里，千官剑戟边。斗魁当北坼，地轴向西偏。袁董非徒尔，师昭岂偶然。中原成劫火，东海遂桑田。溅血惭嵇绍，迟行笑褚渊。四夷同效顺，一命敢虚捐。山岳还青耸，穹苍旧碧鲜。独夫长啜泣，多士已忘筌。郁郁空狂叫，微微几病癫。丹梯倚寥廓，终去问青天。
李商隐,昭肃皇帝挽歌辞三首,九县怀雄武，三灵仰睿文。周王传叔父，汉后重神君。玉律朝惊露，金茎夜切云。笳箫凄欲断，无复咏横汾。玉塞惊宵柝，金桥罢举烽。始巢阿阁凤，旋驾鼎湖龙。门咽通神鼓，楼凝警夜钟。小臣观吉从，犹误欲东封。莫验昭华琯，虚传甲帐神。海迷求药使，雪隔献桃人。桂寝青云断，松扉白露新。万方同象鸟，举恸满秋尘。
胡曾,咏史诗·洛阳（一作司空图诗）,石勒童年有战机，洛阳长啸倚门时。晋朝不是王夷甫，大智何由得预知。
张继,长相思,辽阳望河县，白首无由见。海上珊瑚枝，年年寄春燕。
李白,山鹧鸪词,苦竹岭头秋月辉，苦竹南枝鹧鸪飞。嫁得燕山胡雁婿，欲衔我向雁门归。山鸡翟雉来相劝，南禽多被北禽欺。紫塞严霜如剑戟，苍梧欲巢难背违。我今誓死不能去，哀鸣惊叫泪沾衣。
许浑,学仙二首,汉武迎仙紫禁秋，玉笙瑶瑟祀昆丘。年年望断无消息，空闭重城十二楼。心期仙诀意无穷，采画云车起寿宫。闻有三山未知处，茂陵松柏满西风。
施肩吾,候仙词,西归公子何时降，南岳先生早晚来。巡历世间犹未遍，乞求鸾鹤且裴回。
黄滔,寄友人山居,断峤沧江上，相思恨阻寻。高斋秋不掩，几夜月当吟。落石有泉滴，盈庭无树阴。茫茫名利内，何以拂尘襟。
毛明素,与琳法师,冶长倦缧绁，韩安叹死灰。始验山中木，方知贵不材。
张籍,宿山祠（一作宫山祠）,秋草宫人斜里墓，宫人谁送葬来时。千千万万皆如此，家在边城亦不知。
刘禹锡,湖州崔郎中曹长寄三癖诗自言癖在诗与琴酒…四韵以谢之,视事画屏中，自称三癖翁。管弦泛春渚，旌旆拂晴虹。酒对青山月，琴韵白蘋风。会书团扇上，知君文字工。
齐己,送赵长史归闽川,荆门与闽越，关戍隔三千。风雪扬帆去，台隍指海边。客情消旅火，王化似尧年。莫失春回约，江城谷雨前。
骆宾王,咏水,列名通地纪，疏派合天津。波随月色净，态逐桃花春。照霞如隐石，映柳似沉鳞。终当挹上善，属意澹交人。
张碧,美人梳头,玉堂花院小枝红，绿窗一片春光晓。玉容惊觉浓睡醒，圆蟾挂出妆台表。金盘解下丛鬟碎，三尺巫云绾朝翠。皓指高低寸黛愁，水精梳滑参差坠。须臾拢掠蝉鬓生，玉钗冷透冬冰明。芙蓉拆向新开脸，秋泉慢转眸波横。鹦鹉偷来话心曲，屏风半倚遥山绿。
耿湋,秋夜喜卢司直严少府访宿,寂寂闭层城，悠悠此夜情。早凉过鬓发，秋思入柴荆。严子多高趣，卢公有盛名。还如杜陵下，暂拂蒋元卿。
李翱,赠毛仙翁,紫霄仙客下三山，因救生灵到世间。龟鹤计年承甲子，冰霜为质驻童颜。韬藏休咎传真箓，变化荣枯试小还。从此便教尘骨贵，九霄云路愿追攀。
方干,送于丹,至业是至宝，莫过心自知。时情如甚畅，天道即无私。入洛霜霰苦，离家兰菊衰。焚舟不回顾，薄暮又何之。
李洞,喜鸾公自蜀归,禁院对生台，寻师到绿槐。寺高猿看讲，钟动鸟知斋。扫石月盈帚，滤泉花满筛。归来逢圣节，吟步上尧阶。
綦毋潜,祇园寺,宝坊求往迹，神理驻沿洄。雁塔酬前愿，王身更后来。加持将暝合，朗悟豁然开。两世分明见，馀生复几哉。
陆龟蒙,蝉,只凭风作使，全仰柳为都。一腹清何甚，双翎薄更无。伴貂金换酒，并雀画成图。恐是千年恨，偏令落日呼。
许浑,雁,万里衔芦别故乡，云飞水宿向潇湘。数声孤枕堪垂泪，几处高楼欲断肠。度日翩翩斜避影，临风一一直成行。年年辛苦来衡岳，羽翼摧残陇塞霜。
张谔,岐王席上咏美人,半额画双蛾，盈盈烛下歌。玉杯寒意少，金屋夜情多。香艳王分帖，裙娇敕赐罗。平阳莫相妒，唤出不如他。
李端,元丞宅送胡濬及第东归觐省,登龙兼折桂，归去当高车。旧楚枫犹在，前隋柳已疏。月中逢海客，浪里得乡书。见说江边住，知君不厌鱼。
皮日休,七爱诗·房杜二相国（玄龄、如晦）,吾爱房与杜，贫贱共联步。脱身抛乱世，策杖归真主。纵横握中算，左右天下务。肮脏无敌才，磊落不世遇。美矣名公卿，魁然真宰辅。黄阁三十年，清风一万古。巨业照国史，大勋镇王府。遂使后世民，至今受陶铸。粤吾少有志，敢蹑前贤路。苟得同其时，愿为执鞭竖。
权德舆,戏和三韵,墨翟突不黔，范丹甑生尘。君今复劳歌，鹤发吹湿薪。前诏许真秩，何如巾软轮。
韩愈,湘中酬张十一功曹,休垂绝徼千行泪，共泛清湘一叶舟。今日岭猿兼越鸟，可怜同听不知愁。
张祜,题圣女庙,古庙无人入，苍皮涩老桐。蚁行蝉壳上，蛇窜雀巢中。浅水孤舟泊，轻尘一座蒙。晚来云雨去，荒草是残风。
孟浩然,檀溪寻故人（一题作檀溪寻古）,花伴成龙竹，池分跃马溪。田园人不见，疑向洞中栖。
张蠙,逢漳州崔使君北归,在郡多殊称，无人不望回。离城携客去，度岭担猿来。障写经冬蕊，瓶缄落暑梅。长安有归宅，归见锁青苔。
岑参,送王大昌龄赴江宁,对酒寂不语，怅然悲送君。明时未得用，白首徒攻文。泽国从一官，沧波几千里。群公满天阙，独去过淮水。旧家富春渚，尝忆卧江楼。自闻君欲行，频望南徐州。穷巷独闭门，寒灯静深屋。北风吹微雪，抱被肯同宿。君行到京口，正是桃花时。舟中饶孤兴，湖上多新诗。潜虬且深蟠，黄鹄举未晚。惜君青云器，努力加餐饭。
司空图,重阳阻雨,重阳阻雨独衔杯，移得山家菊未开。犹胜登高闲望断，孤烟残照马嘶回。
袁郊,霜,古今何事不思量，尽信邹生感彼苍。但想燕山吹暖律，炎天岂不解飞霜。
李白,下陵阳沿高溪三门六剌滩,三门横峻滩，六剌走波澜。石惊虎伏起，水状龙萦盘。何惭七里濑，使我欲垂竿。
韩偓,又和,樱桃花下会亲贤，风远铜乌转露盘。蝶下粉墙梅乍坼，蚁浮金斝酒难干。云和缓奏泉声咽，珠箔低垂水影寒。狂简斐然吟咏足，却邀群彦重吟看。
李中,泉,潺潺青嶂底，来处一何长。漱石苔痕滑，侵松鹤梦凉。泛花穿竹坞，泻月下莲塘。想得归何处，天涯助渺茫。
薛逢,邻相反行,东家有儿年十五，只向田园独辛苦。夜开沟水绕稻田，晓叱耕牛垦塉土。西家有儿才弱龄，仪容清峭云鹤形。涉书猎史无早暮，坐期朱紫如拾青。东家西家两相诮，西儿笑东东又笑。西云养志与荣名，彼此相非不同调。东家自云虽苦辛，躬耕早暮及所亲。男舂女爨二十载，堂上未为衰老人。朝机暮织还充体，馀者到兄还及弟。春秋伏腊长在家，不许妻奴暂违礼。尔今二十方读书，十年取第三十馀。往来途路长离别，几人便得升公车。纵令得官身须老，衔恤终天向谁道？百年骨肉归下泉，万里枌榆长秋草。我今躬耕奉所天，耘锄刈获当少年。面上笑添今日喜，肩头薪续厨中烟。纵使此身头雪白，又有儿孙还稼穑。家藏一卷古孝经，世世相传皆得力。为报西家知不知，何须谩笑东家儿。生前不得供甘滑，殁后扬名徒尔为。
罗隐,黄鹤驿寓题,野云芳草绕离鞭，敢对青楼倚少年。秋色未催榆塞雁，人心先下洞庭船。高歌酒市非狂者，大嚼屠门亦偶然。车马同归莫同恨，古人头白尽林泉。
无名氏,绝句,绿杨阴转画桥斜，舟有笙歌岸有花。尽日会稽山色里，蓬莱清浅水仙家。
钱起,题嵩阳焦道士石壁,三峰花畔碧堂悬，锦里真人此得仙。玉体才飞西蜀雨，霓裳欲向大罗天。彩云不散烧丹灶，白鹿时藏种玉田。幸入桃源因去世，方期丹诀一延年。
李嘉祐,袁江口忆王司勋、王吏部二郎中、起居十七弟,京华不啻三千里，客泪如今一万双。若个最为相忆处，青枫黄竹入袁江。
罗邺,萤二首,水殿清风玉户开，飞光千点去还来。无风无月长门夜，偏到阶前点绿苔。裴回无烛冷无烟，秋径莎庭入夜天。休向书窗来照字，近来红蜡满歌筵。
崔橹,柳,风慢日迟迟，拖烟拂水时。惹将千万恨，系在短长枝。骨软张郎瘦，腰轻楚女饥。故园归未得，多少断肠思。
令狐楚,从军词五首,荒鸡隔水啼，汗马逐风嘶。终日随征旆，何时罢鼓鼙。孤心眠夜雪，满眼是秋沙。万里犹防塞，三年不见家。却望冰河阔，前登雪岭高。征人几多在，又拟战临洮。胡风千里惊，汉月五更明。纵有还家梦，犹闻出塞声。暮雪连青海，阴霞覆白山。可怜班定远，生入玉门关。
皎然,问天,天公何时有，谈者皆不经。谁道贤人死，今为傅说星。
杜甫,武侯庙（庙在白帝西郊）,遗庙丹青落，空山草木长。犹闻辞后主，不复卧南阳。
黄滔,秋思,碧嶂猿啼夜，新秋雨霁天。谁人爱明月，露坐洞庭船。
陆龟蒙,奉和袭美怀华阳润卿博士三首,几降真官授隐书，洛公曾到梦中无。眉间入静三辰影，肘后通灵五岳图。北洞树形如曲盖，东凹山色入薰炉。金墟福地能容否，愿作冈前蒋负刍。火景应难到洞宫，萧闲堂冷任天风。谈玄麈尾抛云底，服散龙胎在酒中。有路还将赤城接，无泉不共紫河通。奇编早晚教传授，免以神仙问葛洪。终日焚香礼洞云，更思琪树转劳神。曾寻下泊常经月，不到中峰又累春。仙道最高黄玉箓，暑天偏称白纶巾。清斋若见茅司命，乞取朱儿十二斤。
李中,送圆上人归庐山,莲宫旧隐尘埃外，策杖临风拂袖还。踏雪独寻青嶂下，听猿重入白云间。萧骚红树当门老，斑驳苍苔锁径闲。预想松轩夜禅处，虎溪圆月照空山。
胡曾,咏史诗·关西,杨震幽魂下北邙，关西踪迹遂荒凉。四知美誉留人世，应与乾坤共久长。
皎然,送淳于秀才兰陵觐省,欢言欲忘别，风信忽相惊。柳浦归人思，兰陵春草生。撷芳心未及，视枕恋常盈。此去非长路，还如千里情。
李商隐,喜闻太原同院崔侍御台拜兼寄在台三二同年之什,鹏鱼何事遇屯同，云水升沉一会中。刘放未归鸡树老，邹阳新去兔园空。寂寥我对先生柳，赫奕君乘御史骢。若向南台见莺友，为传垂翅度春风。
杜甫,苏大侍御访江浦，赋八韵记异,庞公不浪出，苏氏今有之。再闻诵新作，突过黄初诗。乾坤几反覆，扬马宜同时。今晨清镜中，胜食斋房芝。余发喜却变，白间生黑丝。昨夜舟火灭，湘娥帘外悲。百灵未敢散，风破寒江迟。
皇甫冉,送薛秀才,虽是寻山客，还同慢世人。读书惟务静，无褐不忧贫。野色春冬树，鸡声远近邻。郄公即吾友，合与尔相亲。
韩垂,题金山,灵山一峰秀，岌然殊众山。盘根大江底，插影浮云间。雷霆常间作，风雨时往还。象外悬清影，千载长跻攀。
周朴,董岭水,湖州安吉县，门与白云齐。禹力不到处，河声流向西。去衙山色远，近水月光低。中有高人在，沙中曳杖藜。
贺朝,南山（一作贺朝清诗）,湖北雨初晴，湖南山尽见。岩岩石帆影，如得海风便。仙穴茅山峰，彩云时一见。邀君共探此，异箓残几卷。
张籍,送许处士,高情自与俗人疏，独向蓝溪选僻居。会到白云长取醉，不能窗下读闲书。
陆龟蒙,寄南岳客乞灵芜香,闻说融峰下，灵香似反魂。春来正堪采，试为劚云根。
